{
{ -0.03747050931769713 , -0.7948791505624964 }
,
{ 4.201042618297921 , 3.8373759634851794 }
,
{ -0.23200723246553448 , -0.47109149941419515 }
,
{ -4.2272561399384765 , -2.0850227216890667 }
,
{ 3.557241264197666 , 1.4552174254735952 }
,
{ 1.6968441991504046 , -0.6043251904414781 }
,
{ -0.9941712409302348 , -2.4567496141950405 }
,
{ 1.2876037108218334 , 1.9766505386672435 }
,
{ -0.4789518100400574 , -1.4505062981578765 }
,
{ 0.6292748804143631 , 1.4760316475919448 }
,
{ 0.7160044729000408 , 0.9521658782522529 }
,
{ -2.586067973636176 , -2.9143114199922273 }
,
{ 0.34620668472718386 , 2.212744804043417 }
,
{ 3.2520808514209216 , 2.767670496642233 }
,
{ 5.411283384713876 , 4.830787058798739 }
,
{ -1.336213422574345 , 0.6559693435903171 }
,
{ 1.4882526382215495 , 2.285178312385288 }
,
{ -2.531698294564967 , -0.4102273052375929 }
,
{ 0.8770522319791045 , -0.5744672539566473 }
,
{ 1.7752618597460168 , -0.4670425584892748 }
,
{ 3.7211745141439483 , 1.9242420709891461 }
,
{ 2.82461854573832 , 0.9442258745081608 }
,
{ 1.4244723068437022 , 1.8687230106261308 }
,
{ 1.5679132361744261 , 2.161995277003279 }
,
{ 3.21974316365759 , 3.9491680455225313 }
,
{ 0.022567881519606092 , 0.7055250394483688 }
,
{ -1.2673825892314179 , -0.8678154430748674 }
,
{ -1.9066127777082857 , -1.822462983266203 }
,
{ -1.3967582815963435 , -0.2717634343388119 }
,
{ 3.329484647849108 , 1.8007093132650704 }
,
{ -0.3425678081995459 , -1.2069202686174851 }
,
{ 1.9916382842443896 , 0.5898539025152412 }
,
{ 6.467840647266878 , 4.318802591869792 }
,
{ 1.0091615288100146 , -0.016475938338661567 }
,
{ -0.14488732424077444 , 0.7108295204839405 }
,
{ -3.2719706456018804 , -2.2378687769916352 }
,
{ 3.486688597776528 , 3.8429463843151352 }
,
{ -2.466291082907061 , -2.376172434768548 }
,
{ -0.2815126394261992 , -1.8020561316683215 }
,
{ -4.172903747741544 , -3.1322201842832214 }
,
{ 2.400537434126038 , -0.541985280309125 }
,
{ -2.03342549552943 , -1.7637770672426287 }
,
{ 0.3765195877629164 , 2.595159783601424 }
,
{ 2.0164520703700544 , 3.403549489964915 }
,
{ -1.0341831340575383 , -2.133590389324563 }
,
{ 1.8508256615958383 , 1.4292622348908495 }
,
{ -2.4310957381982123 , -1.0249591087048517 }
,
{ 2.5907789276883273 , 2.5089048169865595 }
,
{ -1.1000425804228162 , 2.4790944139827777 }
,
{ 1.6197760817582862 , 1.7196899144336681 }
,
{ -3.2347092684863124 , -3.1626447144407215 }
,
{ 2.573953683487078 , 3.0729765649979583 }
,
{ 2.3374923089696598 , 0.121593588838248 }
,
{ 0.14351211034638056 , -1.0087088860618874 }
,
{ 3.376128352586058 , 2.9318759457444594 }
,
{ -1.638412569019335 , -1.3690836086948428 }
,
{ 0.9360117289758221 , 0.7109321221925451 }
,
{ 0.8964842855998485 , -0.6187234302497472 }
,
{ -1.413074647457236 , 0.3313775029265893 }
,
{ -1.3436931094751514 , -1.0717214858363246 }
,
{ -0.1462619535134786 , 2.7402897433256714 }
,
{ -1.7856556372446462 , 0.1681656505434037 }
,
{ -2.304716282599032 , -1.9690311623586894 }
,
{ 5.809396361283466 , 4.266651747336651 }
,
{ 2.6524644132431776 , 2.5894992491213236 }
,
{ 0.6697159564663742 , 0.20300230817860945 }
,
{ -1.3509646382620204 , -1.4844052076374092 }
,
{ 0.07835907752111035 , 0.36523561186907505 }
,
{ -4.021835374282005 , -2.3366796966895946 }
,
{ 1.988971508076093 , 0.903856726927311 }
,
{ 0.43948473110772457 , 3.0164747096371425 }
,
{ -1.1915196799145094 , -0.6658451543598164 }
,
{ 3.036857212065317 , -0.18398981431969252 }
,
{ -2.203523038431438 , -2.670259350770581 }
,
{ -0.6949828818631061 , -0.9810847938920058 }
,
{ -2.1632850547014573 , -1.303613395110608 }
,
{ -2.354668046327797 , -4.139672635302649 }
,
{ -0.552066802606868 , 2.033191369646839 }
,
{ 3.682654713183121 , 3.5033320128513394 }
,
{ -1.0934534352703988 , -0.7691497959787604 }
,
{ 0.2831059966392825 , 1.2634673525766826 }
,
{ -3.742627077802447 , -5.202573033826605 }
,
{ 4.291268085461324 , 4.069606196169677 }
,
{ -2.1453069613227993 , -1.1705541365113923 }
,
{ -1.078896858772561 , 0.45307306332120245 }
,
{ 1.8522235527368536 , 2.7202282098552373 }
,
{ 3.9542939916605238 , 3.7371611910951583 }
,
{ 3.886302326387506 , 2.9105169935542667 }
,
{ -5.649204944863497 , -6.38582047126893 }
,
{ 3.7239635608222326 , 3.8028272098256948 }
,
{ 2.6825676290046276 , 2.424148763228551 }
,
{ 1.7641247418013426 , 3.6560737311457547 }
,
{ 1.1168599922098623 , 0.4301822621058629 }
,
{ 1.302993370026066 , -0.6505520169646128 }
,
{ -2.4816335682454103 , -0.7879402890534157 }
,
{ 1.530027590404372 , 0.13200933043921237 }
,
{ 3.784672382142186 , 1.5607096354580094 }
,
{ 2.417552776345552 , 1.5004505282623757 }
,
{ -2.3568596288377064 , -2.0040303892934306 }
,
{ -1.4470667202366272 , -1.1807771911478333 }
,
{ 2.1899076554367687 , 1.1099650991500933 }
,
{ 0.8867022305069815 , 0.8794928618029333 }
,
{ 2.357914622812289 , 0.6885508285501348 }
,
{ -0.7613405941735776 , -2.1336089437941768 }
,
{ 0.27933140039201604 , -0.010317131085426257 }
,
{ 1.8037165415946363 , 2.577900032055896 }
,
{ 0.8762068653717509 , -0.3728528985154945 }
,
{ 4.168171117071823 , 5.213772930846728 }
,
{ -0.1901149473185949 , -1.5140043766121007 }
,
{ 2.7138870266726705 , 4.521353834581587 }
,
{ -2.4711196218020177 , -2.622421850009627 }
,
{ -2.059484897784571 , -1.2930170147617053 }
,
{ 0.03902375880817499 , 2.352479236421537 }
,
{ -1.121647264066746 , -1.3249329215610077 }
,
{ 0.6188705978550453 , -0.11851827417194255 }
,
{ 1.5847399867677505 , 1.1943169806989713 }
,
{ -0.8651670109696241 , 0.051039766738397385 }
,
{ 0.13878692273767623 , 0.7313034942867752 }
,
{ 0.12321718239183732 , -0.5760182515567666 }
,
{ 1.6773974284932587 , -0.5293760651927724 }
,
{ -0.5462614949183485 , 0.47450963880294883 }
,
{ -0.8941299194964497 , -1.9728295060606043 }
,
{ 1.2367478250443653 , -0.6009989409044914 }
,
{ -0.7236734575417618 , 0.7649206138776469 }
,
{ 1.6264928286709692 , -0.48303596494528245 }
,
{ -2.3728903876545946 , -2.4279419567804 }
,
{ 2.353876715804115 , 1.2746098966181545 }
,
{ -1.3573304294851751 , -1.1836303257184813 }
,
{ -2.8616445030569593 , -0.630130101292188 }
,
{ -0.1994558911965647 , 0.7100273093132562 }
,
{ 2.2234819198614204 , 3.9322710930087177 }
,
{ 2.951856740518521 , 2.8391527330116024 }
,
{ 0.8318955108524623 , 2.8659256532579453 }
,
{ 1.1295483927182428 , 1.785404147878364 }
,
{ 0.578778873227445 , -1.5073541351438706 }
,
{ 2.4777633797283833 , 4.1315792413913295 }
,
{ 3.989925275022955 , 2.216025477708087 }
,
{ -3.3262120817858523 , -6.115958585755375 }
,
{ -3.0421519563770842 , -0.6802752806837236 }
,
{ -1.4551299280862098 , -0.46650985074552487 }
,
{ -1.5325977766631782 , -4.628403899794823 }
,
{ -2.5017950379797464 , -2.4179492695332767 }
,
{ -2.4801527291652747 , -1.0001193111798976 }
,
{ 0.6284009571123148 , 1.8829188476933247 }
,
{ -0.6465679852467314 , -0.10576863963789362 }
,
{ 4.514039222482539 , 3.8490327721175 }
,
{ -0.905714634257403 , 0.13051969702797006 }
,
{ 3.5108461546422065 , 2.3177223552562305 }
,
{ -4.4701210691156925 , -3.709068994530838 }
,
{ 1.5395621860003186 , 1.2124590281627499 }
,
{ -1.1016979616034601 , -1.2651317323104743 }
,
{ -1.6582739309574617 , -2.123395774399513 }
,
{ 3.071485192371472 , 0.9680955373327709 }
,
{ -0.9368570616802672 , 0.8713376571550041 }
,
{ -7.425121963397329 , -6.900122385700657 }
,
{ -3.870503110655501 , -3.6738555008263525 }
,
{ -1.5120744424765709 , -3.09265382356582 }
,
{ -0.8254346690682529 , -1.433397049067329 }
,
{ 2.5012336078957644 , 3.171333590360584 }
,
{ 1.375972278183673 , 0.8117112737305415 }
,
{ 1.8152222737537853 , 0.5492561446348682 }
,
{ -1.402280856454891 , -3.1538643481173216 }
,
{ -0.4855228828509373 , 0.28776553272355376 }
,
{ 0.7638486818376788 , 0.6555123748068418 }
,
{ -1.3273473453995916 , -1.4068874693449842 }
,
{ -5.7626396042999515 , -3.7333423350592096 }
,
{ 1.5886974306093027 , 0.3067812335928116 }
,
{ -2.269404488137287 , -2.5267588672870156 }
,
{ 1.0789475266572643 , 0.44181091282964424 }
,
{ -1.9821786652270021 , -1.0326276850772345 }
,
{ 2.987338781165297 , 2.7784269444349317 }
,
{ 0.8043434786373556 , 1.8280033055737934 }
,
{ -4.6085242873346575 , -3.436766939331813 }
,
{ -0.22181891033688927 , 1.9023380807825412 }
,
{ 3.4357292408355566 , 4.474660994199236 }
,
{ -0.6895398415398497 , 1.3437988148015583 }
,
{ -2.6602007341252687 , -4.193428501472108 }
,
{ -3.09935134954777 , -2.3033717756365912 }
,
{ 4.102774192885851 , 3.697225642272606 }
,
{ -2.228952261825637 , -0.407296211339347 }
,
{ -0.33176726596744677 , -0.3988819427356691 }
,
{ -0.8609765667257998 , 1.0061811660179865 }
,
{ 0.48664901724552145 , -0.5614964710638297 }
,
{ -0.373467277026696 , 0.5660056305225957 }
,
{ 1.74993317748737 , 1.715646797613989 }
,
{ 0.5678154612644948 , 1.0552688221719353 }
,
{ -2.4209102960313036 , -2.1072074270142913 }
,
{ -1.4228445721350718 , 0.14622640315564173 }
,
{ -0.6594475186406475 , 0.6092107301893773 }
,
{ 2.760958467043582 , 2.3964644640559167 }
,
{ -1.736296450144693 , -2.481357483650864 }
,
{ 5.210612103496553 , 6.16483959960883 }
,
{ -0.2748376376426196 , 0.718241411139287 }
,
{ 0.5169374037964823 , 0.014767859349537449 }
,
{ 1.0261196989071175 , 1.1219278803792008 }
,
{ 1.9075935961264765 , 2.81495410082517 }
,
{ 3.3132561284115103 , 1.1807816314014437 }
,
{ 2.1377780340661436 , 2.3147963662682165 }
,
{ -3.46913991658944 , -2.2512296491516848 }
,
{ 3.231077150982369 , 2.223669998429514 }
,
{ 2.0274650412860047 , 3.337179834432857 }
,
{ 0.15328477571927263 , -0.3140018406903529 }
,
{ -0.15269505644140907 , 0.2702260671211029 }
,
{ -1.4917884357541311 , -1.70803888350967 }
,
{ -0.15708748316977425 , -0.30020020612936266 }
,
{ -1.8320628859448673 , -0.6220513693064316 }
,
{ 2.927302303695982 , 2.173723758831404 }
,
{ -3.399743453770288 , -1.8045774020771905 }
,
{ 0.40441526979534426 , 0.84600442084962 }
,
{ 1.420611032775408 , 1.783528317727363 }
,
{ -3.0988548114977705 , -1.48585899302723 }
,
{ -2.01465699041725 , -3.073658639675989 }
,
{ 3.0490837672415534 , 2.529937736228894 }
,
{ -0.0417405242650101 , -0.43083872154729047 }
,
{ 2.4384880091859387 , 2.1652091622254814 }
,
{ -0.11779148787657873 , -0.45398041217880364 }
,
{ 2.754698972213462 , 1.4814041106390383 }
,
{ -1.73614419063909 , 0.2046163830151544 }
,
{ 0.6220515424126934 , 1.3772245078006535 }
,
{ 5.249913891877435 , 4.29169550420383 }
,
{ 3.828267733996027 , 4.144777598747989 }
,
{ -2.942938482381329 , -1.6832659152234588 }
,
{ -1.9787548112520355 , -1.9496634089942118 }
,
{ -6.134424000515606 , -3.6628126330429844 }
,
{ -0.8131619600452231 , -3.1487286973785005 }
,
{ 0.4119725630121376 , -0.5452403879511849 }
,
{ -1.4442969501312968 , -1.2291522531799663 }
,
{ 2.325561816436035 , 0.7738564289064233 }
,
{ -0.6381647104769903 , -0.013068156590879176 }
,
{ -1.0942094626752015 , -0.6873716956838423 }
,
{ -2.1941247391507424 , -3.040955344291641 }
,
{ -2.2291945639554824 , -1.0972520395056948 }
,
{ 0.18078068593708826 , -0.23924798758226123 }
,
{ -0.8207941446401591 , 0.519091410816703 }
,
{ 1.530753334604394 , 0.9605697781044125 }
,
{ 1.8080983907448944 , 1.79986685911058 }
,
{ 1.2523358111644454 , 1.0282662336444335 }
,
{ -2.979841405296184 , -5.829008733424373 }
,
{ 5.611748925300175 , 2.5421779552126647 }
,
{ -0.7587875011599879 , -0.8508456690839817 }
,
{ -0.39339354426173323 , 0.16481719780705312 }
,
{ 0.17432864264141346 , -1.3724008158080352 }
,
{ 1.955924947909438 , 0.6917571384371806 }
,
{ 1.0127669924313856 , 2.9246126956677045 }
,
{ -1.53944513958232 , -0.8304939913956019 }
,
{ -1.126222650200622 , -0.7269660045556346 }
,
{ -1.507507694140534 , -1.3196177677602028 }
,
{ 2.376268813117812 , 0.5941269305831146 }
,
{ 2.18601985923217 , 1.4540643856694566 }
,
{ 0.8659300962539225 , -1.5025118808529978 }
,
{ -1.3544289505096567 , 0.9758034347555116 }
,
{ 1.076331996479842 , -0.12669563402340522 }
,
{ 2.733912716436448 , 0.6173533295295267 }
,
{ 1.0916058388749288 , 1.890698997227796 }
,
{ 0.2515133349449132 , 0.7655454378182796 }
,
{ 1.7645107125666826 , 2.825663708871589 }
,
{ -2.632704176867997 , -2.756014425720218 }
,
{ 0.008189612379269573 , 0.6286328514841669 }
,
{ -3.7190682125280974 , -2.4501425227571048 }
,
{ 2.738856360154816 , 4.721257143033488 }
,
{ -2.5423117950847267 , -0.8000584722732659 }
,
{ -3.091585362918922 , -3.445247330208977 }
,
{ 0.5722510091555025 , 0.3875411756431648 }
,
{ 0.29815602639081595 , 0.5743266190274552 }
,
{ 0.27839216340732076 , -2.3449670402586715 }
,
{ 4.361510905455605 , 1.8252045591472261 }
,
{ -2.2446819301074945 , 0.28936756356163196 }
,
{ -0.6085198787817457 , 0.282969774205863 }
,
{ 0.3277337034540948 , -1.9429006516459781 }
,
{ 1.0959001049528976 , 4.336614359219391 }
,
{ 0.9302263159702049 , 2.964727477779008 }
,
{ 2.6528835718023522 , 2.479217472533856 }
,
{ -3.1389601655228736 , -0.6283043510487865 }
,
{ -1.5363562408805105 , -0.6114045645209227 }
,
{ -1.6010655708659431 , -2.7712546135698903 }
,
{ -1.0679566215007505 , -1.387850063495316 }
,
{ -2.5607741595679867 , -3.44815826053125 }
,
{ -0.24911547816721327 , -0.6891215325831751 }
,
{ 0.7764135782806436 , 3.1305505206891606 }
,
{ -0.05002994964274804 , -0.6608007900840427 }
,
{ 2.3894227542509983 , 3.489188222650068 }
,
{ 3.127872068882546 , 3.2838415959080645 }
,
{ 1.0378857552940346 , 0.03000684418071553 }
,
{ 0.8228092409188913 , 1.570543159190019 }
,
{ -4.11994593919497 , -3.123021958925647 }
,
{ -4.658825194595564 , -3.8293111702824207 }
,
{ -0.3977117503868737 , 0.6842822601729646 }
,
{ 0.5746318317183874 , -0.8099167185185171 }
,
{ 0.22113095677309053 , -0.19607731047045304 }
,
{ 0.9069550716511283 , -1.6202155209447842 }
,
{ 0.9309738901498625 , 0.33954949971833903 }
,
{ 4.955229934113188 , 5.680849470264078 }
,
{ 1.0481148703097118 , 0.7949279743896581 }
,
{ 2.6762138668605897 , 3.4182051432986746 }
,
{ 1.2695689653386582 , 1.570501281198443 }
,
{ 0.7908577826766148 , 0.22141291666411805 }
,
{ 2.4735270375209204 , 2.683012193711013 }
,
{ -0.2801216224559616 , -1.636607776186292 }
,
{ 3.018725418451855 , 1.2402196337193874 }
,
{ -2.081964763752366 , -0.8707059519869672 }
,
{ -2.42461485629183 , -1.9097941918422947 }
,
{ -1.2140563920873033 , -1.1611258402399747 }
,
{ -1.3841674070248153 , 1.5272466324539984 }
,
{ -0.4842935783181812 , -0.8271371622232125 }
,
{ -4.105886327498091 , -4.3150291806142995 }
,
{ -0.23207496988772747 , -0.3696102643279542 }
,
{ 2.7009245053899624 , 2.0712371418800957 }
,
{ 0.8828976246390163 , -2.4197374877011546 }
,
{ 1.5060115494728699 , 3.973210077656849 }
,
{ 2.8566196605408622 , 1.7603471757846152 }
,
{ -1.3042643347148097 , -2.721717914503884 }
,
{ -4.014844382235981 , -3.9029349526201718 }
,
{ -5.000637359330799 , -4.627306380801286 }
,
{ -0.7386105812420145 , -1.6561523350070708 }
,
{ 3.2077376864725267 , 3.108018904166321 }
,
{ 1.3894243905422268 , 1.4753845772577714 }
,
{ -0.09083113836835521 , -1.3137598968815554 }
,
{ 1.904601435777779 , 1.3912860219296759 }
,
{ -1.0251587322234852 , 0.8108666058239163 }
,
{ -2.514109654426538 , -3.118191853550071 }
,
{ -0.41308481496876215 , -0.26775006967479037 }
,
{ 0.9361982027549223 , 1.9123434406597 }
,
{ -1.7484221686408763 , -2.207562598920046 }
,
{ -0.6542503186111452 , 2.8719012821193006 }
,
{ 1.8489058321311405 , -0.7590125385880331 }
,
{ 2.1906181791315036 , 1.206922098979066 }
,
{ -1.4138837902310093 , -0.4976253736908942 }
,
{ 1.4063846065110708 , 1.6006815735907547 }
,
{ 0.08055464421743025 , 0.8372735581742774 }
,
{ -2.0280102727028493 , -1.2386451549905737 }
,
